Time (hh:mm:ss),Species (4-letter code),Confidence (%)
00:00:00.99,BTBW,95.65431091727245
00:00:04.74,MISC,95.65431091727245
00:00:05.87,MISC,95.65431091727245
00:00:06.46,COYE,95.65431091727245
00:00:07.20,CHSP,95.65431091727245
00:00:08.83,COYE,95.65431091727245
00:00:10.21,COYE,95.65431091727245
00:00:11.40,CHSP,95.65431091727245
00:00:16.13,SAVS,95.65431091727245
00:00:18.55,SAVS,95.65431091727245
00:00:20.03,MISC,95.65431091727245
00:00:21.56,COYE,95.65431091727245
00:00:24.08,MISC,95.65431091727245
00:00:25.36,CHSP,95.65431091727245
00:00:26.15,COYE,95.65431091727245
00:00:45.84,MISC,95.65431091727245
00:00:49.59,MISC,95.65431091727245
00:00:49.79,MISC,95.65431091727245
00:00:51.76,COYE,95.65431091727245
00:00:54.08,COYE,95.65431091727245
00:00:55.07,MISC,95.65431091727245
00:00:56.99,COYE,95.65431091727245
00:00:58.42,OVEN,95.65431091727245
